Compound	Cluster	Classes	Common names	MetaCyc link
CPD-25381	3	Compounds-And-Elements, Monocarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(S)-pantoate	https://metacyc.org/compound?orgid=META&id=CPD-25381
4-OXOGLUTARAMATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-oxoglutaramate	https://metacyc.org/compound?orgid=META&id=4-OXOGLUTARAMATE
CPD-14931	3	Organic-heterocyclic-compound, Cofactors, All-Folates, Vitamins, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, Pteroates, THF-Derivatives, Pterins	4a-hydroxy-N10-formyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=CPD-14931
CPD0-181	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N5-carboxyaminoimidazole ribonucleotide	https://metacyc.org/compound?orgid=META&id=CPD0-181
DTDP-DEOH-DEOXY-MANNOSE	3	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, DTDP-SUGARS, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	dTDP-4-dehydro-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=DTDP-DEOH-DEOXY-MANNOSE
FRUCTURONATE	3	Compounds-And-Elements, Monocarboxylates, Hexuronates, Chemicals, Organic-Acids, Glycans, Compounds, Carbohydrates, All-Carbohydrates, FRAMES, Uronates, Carbohydrate-acids, All-Carboxy-Acids, Acids, Carboxylates	D-fructuronate	https://metacyc.org/compound?orgid=META&id=FRUCTURONATE
DTDP-D-GLUCOSE	3	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, NDP-glucoses, NDP-HEXOSE, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, DTDP-SUGARS, Carbohydrates, All-Carbohydrates, NDP-alpha-D-glucoses, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	dTDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=DTDP-D-GLUCOSE
4-P-PANTOTHENATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-4'-phosphopantothenate	https://metacyc.org/compound?orgid=META&id=4-P-PANTOTHENATE
DTDP-DEOH-DEOXY-GLUCOSE	3	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, DTDP-SUGARS, DTDP-4-DEHYDRO-6-DEOXY-D-GALACTOSE, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, NDP-sugars, All-Nucleosides, NDP-4-dehydro-6-deoxy-D-glucose, Carbohydrate-Derivatives	dTDP-4-dehydro-6-deoxy-&alpha;-D-glucopyranose	https://metacyc.org/compound?orgid=META&id=DTDP-DEOH-DEOXY-GLUCOSE
7-CYANO-7-DEAZAGUANINE	3	Compounds, Chemicals, FRAMES, Nitriles, Compounds-And-Elements	preQ0	https://metacyc.org/compound?orgid=META&id=7-CYANO-7-DEAZAGUANINE
4-IMIDAZOLONE-5-PROPIONATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-imidazolone-5-propanoate	https://metacyc.org/compound?orgid=META&id=4-IMIDAZOLONE-5-PROPIONATE
8-Oxo-dGTP	3	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	8-oxo-dGTP	https://metacyc.org/compound?orgid=META&id=8-Oxo-dGTP
FORMYL-ISOGLUTAMINE	3	Amino-Acids, Compounds-And-Elements, N-Acylated-Amino-Acids, Chemicals, N-alpha-Acylated-L-Amino-Acids, Organic-Acids, N-ACYL-L-AMINO-ACID, Compounds, Modified-Amino-Acids, N-Substituted-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	formyl-L-isoglutamine	https://metacyc.org/compound?orgid=META&id=FORMYL-ISOGLUTAMINE
CPD8J2-27	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	S-(2-succinyl)-L-cysteine	https://metacyc.org/compound?orgid=META&id=CPD8J2-27
CPD-9646	3	Isoprenoid-Derivatives, CIS-TRANS-POLYISOPRENYL-P, Polyisoprenoids, Polyisoprenyl-Monophosphates, Isoprenoid-Phosphates, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Compounds	di-trans,octa-cis-undecaprenyl phosphate	https://metacyc.org/compound?orgid=META&id=CPD-9646
ISOGLUTAMINE	3	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-isoglutamine	https://metacyc.org/compound?orgid=META&id=ISOGLUTAMINE
UROCANATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	urocanate	https://metacyc.org/compound?orgid=META&id=UROCANATE
CPD-10723	3	Fructofuranose, D-Ketoses, Monosaccharides, Fructose, D-Hexoses, Compounds-And-Elements, Chemicals, Glycans, Compounds, FRU, Sugar, Carbohydrates, D-Ketohexoses, All-Carbohydrates, Ketoses, FRAMES, Hexoses, Ketohexoses	&alpha;-D-fructofuranose	https://metacyc.org/compound?orgid=META&id=CPD-10723
CPD-476	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2-aminophenyl)-2,4-dioxobutanoate	https://metacyc.org/compound?orgid=META&id=CPD-476
3-HYDROXY-ANTHRANILATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxyanthranilate	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-ANTHRANILATE
CPD-14736	3	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-kynurenine	https://metacyc.org/compound?orgid=META&id=CPD-14736
CPD-11552	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2-amino-3-hydroxyphenyl)-2,4-dioxobutanoate	https://metacyc.org/compound?orgid=META&id=CPD-11552
L-RIBULOSE-5-P	3	Pentose-phosphates, Carbohydrates, Ribulose-phosphates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	L-ribulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=L-RIBULOSE-5-P
3-HYDROXY-L-KYNURENINE	3	Hydroxy-L-Amino-Acids, Modified-Amino-Acids, Amino-Acids, Carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Hydroxy-Amino-Acids, All-Amino-Acids, Compounds	3-hydroxy-L-kynurenine	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-L-KYNURENINE
CPD-31	3	Compounds, Chemicals, FRAMES, CPD-14325, Compounds-And-Elements	(R)-citramalate	https://metacyc.org/compound?orgid=META&id=CPD-31
CPD8J2-1	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-malyl N-acetyl-&alpha;-D-glucosaminide	https://metacyc.org/compound?orgid=META&id=CPD8J2-1
CPD-12253	3	Hydroxy-carboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Hydroxy-Butyrates, D-2-hydroxyacids, Hydroxy-fatty-acids, Straight-Chain-234-Sat-FA, All-Carboxy-Acids, 2R-Hydroxy-Fatty-Acids, 2-Hydroxy-Fatty-Acids, IN-CHAIN-HYDROXY-FATTY-ACID, Even-Straight-Chain-234-Sat-FA, CPD66-39, R2OH-Straight-Chain-234-Sat-FA, Fatty-Acids, Compounds, 2-Hydroxy-carboxylates, 2-Or-3-Hydroxy-Fatty-Acids, FRAMES, Acids, Carboxylates	(R)-2-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-12253
CPD8J2-2	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(S)-malyl &alpha;-D-glucosaminide	https://metacyc.org/compound?orgid=META&id=CPD8J2-2
CPD8J2-3	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	bacillithiol	https://metacyc.org/compound?orgid=META&id=CPD8J2-3
CPD-7224	3	Amino-Acids, N-Acetyl-Amino-Acids, N-Acetylated-Amino-Acids, Compounds-And-Elements, N-Acylated-Amino-Acids, N-Alpha-Acetylated-Amino-Acids, Chemicals, Organic-Acids, N-ACYL-L-AMINO-ACID, Compounds, Modified-Amino-Acids, N-Substituted-Amino-Acids, FRAMES, Acetylated-Amino-Acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	N-acetyl-L-citrulline	https://metacyc.org/compound?orgid=META&id=CPD-7224
CPD0-881	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetyl-D-muramate 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD0-881
2-METHYLMALEATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	citraconate	https://metacyc.org/compound?orgid=META&id=2-METHYLMALEATE
FORMAMIDE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	formamide	https://metacyc.org/compound?orgid=META&id=FORMAMIDE
CPD-448	3	Sugar-1-Phosphate, Carbohydrates, All-Carbohydrates, Hexose-1-Phosphate, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Hexose-phosphates, Chemicals, D-glucose-1-phosphates, Glycans, Carbohydrate-Derivatives, Compounds	&beta;-D-glucopyranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-448
CAMP	4	Cyclic-3-5-Nucleoside-Monophosphates, FRAMES, Compounds-And-Elements, Nucleotides, Cyclic-Nucleoside-Monophosphates, Chemicals, All-Nucleosides, Compounds	cyclic-AMP	https://metacyc.org/compound?orgid=META&id=CAMP
BORATE	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	boric acid	https://metacyc.org/compound?orgid=META&id=BORATE
GLT-tRNAs	4	Polynucleotides, FRAMES, ssRNAs, RNAs, All-tRNAs, Chemicals, GLX-tRNAs, Macromolecules, tRNAs	a tRNAglu	https://metacyc.org/compound?orgid=META&id=GLT-tRNAs
THF-GLU-N	4	Organic-heterocyclic-compound, Cofactors, All-Folates, Compounds-And-Elements, Vitamins, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, Pteroates, Pterins	a tetrahydrofolate	https://metacyc.org/compound?orgid=META&id=THF-GLU-N
OH	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	OH-	https://metacyc.org/compound?orgid=META&id=OH
NADPH	4	Compounds, Acceptors, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, NADH-P-OR-NOP, Chemicals, Dinucleotide-Electron-Carriers	NADPH	https://metacyc.org/compound?orgid=META&id=NADPH
FE+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Transition-Metal-Cations, FRAMES, Cations, Metal-Ions	Fe2+	https://metacyc.org/compound?orgid=META&id=FE+2
CPD-10778	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	tetrahydroxoborate	https://metacyc.org/compound?orgid=META&id=CPD-10778
CPD-653	4	Dinucleotide, NADHX, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	(S)-NADHX	https://metacyc.org/compound?orgid=META&id=CPD-653
Oxidized-flavodoxins	4	Polypeptides, Flavoproteins, Flavodoxin, Modified-Proteins, FRAMES, Proteins, Chemicals, Macromolecules	an oxidized flavodoxin	https://metacyc.org/compound?orgid=META&id=Oxidized-flavodoxins
H2CO3	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	carbonic acid	https://metacyc.org/compound?orgid=META&id=H2CO3
Ubiquinones	4	Acceptors, Quinones, Compounds-And-Elements, Chemicals, LONG-CHAIN-KETONE, ETR-Quinones, Compounds, Membrane-Electron-Carriers, Redox-Electron-Carriers, Aldehydes-Or-Ketones, FRAMES, Cyclic-Ketones	a ubiquinone	https://metacyc.org/compound?orgid=META&id=Ubiquinones
PAPS	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3'-phosphoadenylyl-sulfate	https://metacyc.org/compound?orgid=META&id=PAPS
AMMONIA	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	ammonia	https://metacyc.org/compound?orgid=META&id=AMMONIA
SO3	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	sulfite	https://metacyc.org/compound?orgid=META&id=SO3
DADP	4	Organic-heterocyclic-compound, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Purine-deoxyribonucleosides-5-PP, Nucleoside-Diphosphates, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Diphosphates, Purine-Nucleotides, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Deoxynucleotides, All-Nucleosides, Purines	dADP	https://metacyc.org/compound?orgid=META&id=DADP
LI+	4	Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, FRAMES, Alkali-Metal-Cations, Cations, Metal-Ions, Monovalent-Inorganic-Cations	Li+	https://metacyc.org/compound?orgid=META&id=LI+
HSO3	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	hydrogensulfite	https://metacyc.org/compound?orgid=META&id=HSO3
PROTON	4	Ions, Inorganic-Ions, Compounds-And-Elements, FRAMES, Chemicals, Cations, Monovalent-Inorganic-Cations, Subatomic-Particles, Inorganic-Cations, Compounds	H+	https://metacyc.org/compound?orgid=META&id=PROTON
BA+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Alkaline-Earth-Cations, FRAMES, Cations, Metal-Ions	Ba2+	https://metacyc.org/compound?orgid=META&id=BA+2
Donor-H2	4	Acceptors, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, Hydride-Acceptors, Chemicals, Compounds	a reduced two electron carrier	https://metacyc.org/compound?orgid=META&id=Donor-H2
Cytochromes-C-Reduced	4	Polypeptides, Cytochromes-c, FRAMES, Proteins, Reduced-cytochromes, Chemicals, Cytochromes, Macromolecules	a reduced c-type cytochrome	https://metacyc.org/compound?orgid=META&id=Cytochromes-C-Reduced
Acceptor	4	Acceptors, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, Hydride-Acceptors, Chemicals, Compounds	an oxidized electron carrier	https://metacyc.org/compound?orgid=META&id=Acceptor
ZN+2	4	Post-Transition-Metal-Cations, Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, FRAMES, Cations, Metal-Ions	Zn2+	https://metacyc.org/compound?orgid=META&id=ZN+2
Cytochromes-C-Oxidized	4	Oxidized-cytochromes, Polypeptides, Cytochromes-c, FRAMES, Proteins, Chemicals, Cytochromes, Macromolecules	an oxidized c-type cytochrome	https://metacyc.org/compound?orgid=META&id=Cytochromes-C-Oxidized
CU+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Transition-Metal-Cations, FRAMES, Cations, Metal-Ions	Cu2+	https://metacyc.org/compound?orgid=META&id=CU+2
CPD-13851	4	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	2-hydroxy-dATP	https://metacyc.org/compound?orgid=META&id=CPD-13851
ATP	4	Organic-heterocyclic-compound, Ribonucleotides, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Purine-ribonucleosides-5-PPP, Organic-heterobicyclic-compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-ribonucleotides, Purine-Nucleotides, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, Ribonucleoside-Triphosphates, All-Nucleosides, Purines	ATP	https://metacyc.org/compound?orgid=META&id=ATP
CPD-19584	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	titanium (III) citrate	https://metacyc.org/compound?orgid=META&id=CPD-19584
CARBAMOYL-P	4	Compounds, Chemicals, FRAMES, Primary-Amines, All-Amines, Compounds-And-Elements	carbamoyl phosphate	https://metacyc.org/compound?orgid=META&id=CARBAMOYL-P
APS	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	adenosine 5'-phosphosulfate	https://metacyc.org/compound?orgid=META&id=APS
RB+	4	Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, FRAMES, Alkali-Metal-Cations, Cations, Metal-Ions, Monovalent-Inorganic-Cations	Rb+	https://metacyc.org/compound?orgid=META&id=RB+
MG+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Alkaline-Earth-Cations, FRAMES, Cations, Metal-Ions	Mg2+	https://metacyc.org/compound?orgid=META&id=MG+2
Oxidized-ferredoxins	4	FeS-Proteins, Polypeptides, Modified-Proteins, FRAMES, Proteins, Ferredoxins, Chemicals, Macromolecules	an oxidized ferredoxin [iron-sulfur] cluster	https://metacyc.org/compound?orgid=META&id=Oxidized-ferredoxins
CO3	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	carbonate	https://metacyc.org/compound?orgid=META&id=CO3
D-RIBULOSE-15-P2	4	Carbohydrates, All-Carbohydrates, Oligosaccharide-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	D-ribulose-1,5-bisphosphate	https://metacyc.org/compound?orgid=META&id=D-RIBULOSE-15-P2
NADP	4	Compounds, Acceptors, NAD-P-OR-NOP, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, Chemicals, Dinucleotide-Electron-Carriers	NADP+	https://metacyc.org/compound?orgid=META&id=NADP
OXYGEN-MOLECULE	4	Compounds, Chemicals, FRAMES, Inorganic-Compounds, Compounds-And-Elements	dioxygen	https://metacyc.org/compound?orgid=META&id=OXYGEN-MOLECULE
HYDROGEN-PEROXIDE	4	Compounds, Chemicals, FRAMES, Peroxides, Compounds-And-Elements	hydrogen peroxide	https://metacyc.org/compound?orgid=META&id=HYDROGEN-PEROXIDE
Reduced-ferredoxins	4	FeS-Proteins, Polypeptides, Modified-Proteins, FRAMES, Proteins, Ferredoxins, Chemicals, Macromolecules	a reduced ferredoxin [iron-sulfur] cluster	https://metacyc.org/compound?orgid=META&id=Reduced-ferredoxins
NITRATE	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	nitrate	https://metacyc.org/compound?orgid=META&id=NITRATE
MO+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Transition-Metal-Cations, FRAMES, Cations, Metal-Ions	Mo2+	https://metacyc.org/compound?orgid=META&id=MO+2
CPD-3	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	molybdate	https://metacyc.org/compound?orgid=META&id=CPD-3
NADH	4	Compounds, Acceptors, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, NADH-P-OR-NOP, Chemicals, Dinucleotide-Electron-Carriers	NADH	https://metacyc.org/compound?orgid=META&id=NADH
CL-	4	Ions, Inorganic-Ions, Anions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Halide-Anions, Chemicals, Compounds	chloride	https://metacyc.org/compound?orgid=META&id=CL-
F-	4	Ions, Inorganic-Ions, Anions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Halide-Anions, Chemicals, Compounds	fluoride	https://metacyc.org/compound?orgid=META&id=F-
Pi	4	Ions, Inorganic-Ions, Anions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Phosphates, Chemicals, Inorganic-Phosphorus-Ions, Compounds	phosphate	https://metacyc.org/compound?orgid=META&id=Pi
Reduced-flavodoxins	4	Proteins, Chemicals, Polypeptides, Macromolecules, Flavoproteins, Flavodoxin, FRAMES	a reduced flavodoxin	https://metacyc.org/compound?orgid=META&id=Reduced-flavodoxins
DATP	4	Organic-heterocyclic-compound, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxy-Ribonucleoside-Triphosphates, All-Nucleosides, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Nucleotides, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Deoxynucleotides, Purine-deoxyribonucleosides-5-PPP, Purines	dATP	https://metacyc.org/compound?orgid=META&id=DATP
CU+	4	Ions, Inorganic-Ions, Compounds-And-Elements, FRAMES, Chemicals, Cations, Monovalent-Inorganic-Cations, Inorganic-Cations, Compounds	Cu+	https://metacyc.org/compound?orgid=META&id=CU+
CO-A	4	Compounds, Chemicals, Cofactors, FRAMES, Compounds-And-Elements	coenzyme A	https://metacyc.org/compound?orgid=META&id=CO-A
ADENINE	4	Organic-heterocyclic-compound, Purine-Bases, Compounds-And-Elements, Organonitrogen-Compounds, Bases, Chemicals, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Cobamide-Lower-Ligands, Organic-heteromonocyclic-compounds, FRAMES, All-Nucleosides, Purines	adenine	https://metacyc.org/compound?orgid=META&id=ADENINE
HCO3	4	Ions, Anions, Inorganic-Ions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Compounds	hydrogencarbonate	https://metacyc.org/compound?orgid=META&id=HCO3
Ubiquinols	4	Methoxybenzenes, Organic-aromatic-compounds, Acceptors, Reduced-Quinones, Aromatic-Ethers, Compounds-And-Elements, Ethers, Chemicals, Compounds, Membrane-Electron-Carriers, ETR-Quinols, Aromatics, Redox-Electron-Carriers, FRAMES, Organooxygen-Compounds	a ubiquinol	https://metacyc.org/compound?orgid=META&id=Ubiquinols
CPD-15317	4	Pentose-phosphates, Compounds-And-Elements, Chemicals, Glycans, Compounds, RIBOSE-5P, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, FRAMES, PENTOSE-5-PHOSPHATES, Carbohydrate-Derivatives	D-ribofuranose 5-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-15317
CPD-14133	4	Dinucleotide, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, NADPHX, Compounds	(R)-NADPHX	https://metacyc.org/compound?orgid=META&id=CPD-14133
ADP	4	Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	ADP	https://metacyc.org/compound?orgid=META&id=ADP
CO+2	4	Divalent-Inorganic-Cations, Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, Transition-Metal-Cations, FRAMES, Cations, Metal-Ions	Co2+	https://metacyc.org/compound?orgid=META&id=CO+2
NAD	4	Compounds, Acceptors, NAD-P-OR-NOP, Redox-Electron-Carriers, Compounds-And-Elements, FRAMES, Chemicals, Dinucleotide-Electron-Carriers	NAD+	https://metacyc.org/compound?orgid=META&id=NAD
CPD-1484	4	Ions, Inorganic-Ions, Compounds-And-Elements, FRAMES, Cations, Chemicals, Post-Transition-Metal-Cations, Metal-Ions, Inorganic-Cations, Compounds	Al3+	https://metacyc.org/compound?orgid=META&id=CPD-1484
ADENOSYLCOBALAMIN	4	Organic-heterocyclic-compound, Cyclic-polypyrroles, Compounds-And-Elements, Vitamins, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Corrinoids, Adenosylcobamide, Organometallics, Cobalt-corrinoid-hexaamides, Polypyrroles, Cobamides, Organic-heteromonocyclic-compounds, FRAMES, Cobalamins, Cyclic-tetrapyrroles, B-vitamins	adenosylcobalamin	https://metacyc.org/compound?orgid=META&id=ADENOSYLCOBALAMIN
GLUTATHIONE	4	FRAMES, Compounds-And-Elements, Chemicals, All-Glutathiones, Thiols, ORGANOSULFUR, Compounds	glutathione	https://metacyc.org/compound?orgid=META&id=GLUTATHIONE
CPD-69	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	cyanate	https://metacyc.org/compound?orgid=META&id=CPD-69
FE+3	4	Ions, Inorganic-Ions, Transition-Metal-Cations, Compounds-And-Elements, FRAMES, Chemicals, Cations, Metal-Ions, Inorganic-Cations, Compounds	Fe3+	https://metacyc.org/compound?orgid=META&id=FE+3
CPD0-2474	4	Dinucleotide, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, NADPHX, Compounds	(S)-NADPHX	https://metacyc.org/compound?orgid=META&id=CPD0-2474
3-5-ADP	4	Nucleotides, Compounds, Nucleoside-3-5-bisphosphate, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	adenosine 3',5'-bisphosphate	https://metacyc.org/compound?orgid=META&id=3-5-ADP
K+	4	Ions, Inorganic-Ions, Compounds-And-Elements, Chemicals, Inorganic-Cations, Compounds, FRAMES, Alkali-Metal-Cations, Cations, Metal-Ions, Monovalent-Inorganic-Cations	K+	https://metacyc.org/compound?orgid=META&id=K+
CPD0-2472	4	Dinucleotide, NADHX, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	(R)-NADHX	https://metacyc.org/compound?orgid=META&id=CPD0-2472
Ox-Thioredoxin	4	Thioredoxin, Polypeptides, FRAMES, Modified-Proteins, Proteins, Chemicals, Macromolecules	an oxidized thioredoxin	https://metacyc.org/compound?orgid=META&id=Ox-Thioredoxin
OXIDIZED-GLUTATHIONE	4	Compounds, Chemicals, All-Glutathiones, FRAMES, ORGANOSULFUR, Compounds-And-Elements	glutathione disulfide	https://metacyc.org/compound?orgid=META&id=OXIDIZED-GLUTATHIONE
CPD-12377	4	Compounds, Radicals, Chemicals, FRAMES, Compounds-And-Elements	hydroxyl radical	https://metacyc.org/compound?orgid=META&id=CPD-12377
