	ESubu	EHuxl	NGadi	COkam
D-GLUCOSAMINE-6-P	2	2	4	2
DTDP-DEOH-DEOXY-GLUCOSE	1	1	1	1
THF	2	2	2	2
CPD-15999	1	0	0	0
CPD1F-129	2	2	2	2
IMIDAZOLE_ACETALDEHYDE	0	0	0	1
CPD-20264	2	2	1	2
NADP	4	4	4	4
DOPAMINE	2	2	0	2
OXALACETIC_ACID	4	2	4	2
CPD-13847	0	1	3	1
CPD-12932	2	2	2	2
3-OCTAPRENYL-4-HYDROXYBENZOATE	0	0	1	0
OXYGEN-MOLECULE	4	4	4	4
SORBITOL	2	0	2	1
GLUTAMIDE	0	1	0	0
GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE	1	2	1	0
N-ACETYL-GLUTAMYL-P	2	2	4	2
XANTHURENATE	1	0	0	0
INDOLE_ACETATE_AUXIN	2	2	1	2
CPD-10791	1	2	1	1
CPD-366	0	0	0	1
TRANS-3-METHYL-GLUTACONYL-COA	2	0	2	2
HYDROGEN-PEROXIDE	4	4	4	4
FRUCTOSE-16-DIPHOSPHATE	4	2	4	2
2-PG	4	2	4	2
SULFO-CYSTEINE	2	2	2	2
2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI	1	0	0	0
ACET	2	2	4	2
CPD-341	2	2	1	2
CPD-15979	4	2	4	2
CPD-490	2	0	2	2
GERANYLGERANYL-PP	2	2	2	2
CPD-19695	0	0	1	0
DIHYDROXYACETONE	3	1	0	1
FORMYL-THF-GLU-N	4	2	2	2
3-ENOLPYRUVYL-SHIKIMATE-5P	4	2	4	2
7-CYANO-7-DEAZAGUANINE	1	1	1	1
D-glucopyranose-6-phosphate	2	2	2	2
UDP-4-AMINO-4-DEOXY-L-ARABINOSE	0	0	1	0
GALACTOSE	2	2	2	2
CPD-17070	2	2	2	2
3-Hydroxy-octanoyl-ACPs	2	2	4	2
CPD-13118	1	2	1	0
SUCC-S-ALD	0	2	1	2
MALONATE-S-ALD	2	1	0	2
MALONYL-COA	2	2	4	2
BISOHMYR-GLC	1	1	3	1
CPD-10809	2	0	0	2
2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	1	2	4	1
CPD-22307	2	2	2	2
CPD-13852	2	2	2	0
ACETYL-ACP	2	2	2	2
CYS	2	2	2	2
MPBQ	2	1	0	2
CPD-15127	1	0	1	1
4-hydroxybenzoate	0	0	1	0
CPD-24335	1	1	3	1
FRU1P	0	2	0	0
FORMAMIDE	1	1	0	1
AMINO-ACETONE	1	2	2	1
Reduced-ferredoxins	4	4	4	4
COPROPORPHYRIN_III	2	2	2	2
TREHALOSE	2	2	2	2
CPD-671	1	1	0	2
CPD-12773	1	1	1	0
CPD-22404	1	1	3	1
CPD-600	1	0	1	0
CPD-18084	0	2	0	0
4-IMIDAZOLONE-5-PROPIONATE	1	1	1	1
CPD-20647	2	2	2	2
CPD-24871	3	1	3	1
CPD0-2298	0	0	0	1
ALPHA-GLUCOSE	2	2	2	2
NITRATE	4	4	4	4
2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE	2	2	4	2
CPD-19512	0	0	1	0
CPD-9925	0	1	0	0
VAL	1	2	4	1
TYRAMINE	2	2	0	2
CPD-9016	3	0	3	3
UMP	2	2	4	2
SUC-COA	2	2	4	2
1-AMINO-PROPAN-2-ONE-3-PHOSPHATE	0	0	1	0
NIACINAMIDE	2	2	2	2
MO+2	4	4	4	4
CPD-1843	0	2	2	0
CPD-448	1	1	0	1
CPD-17866	2	2	2	2
CPD1F-115	2	2	2	2
TRP	2	2	3	2
RIBOFLAVIN	1	2	0	2
URACIL	2	2	2	2
CPD-3	4	4	4	4
GLC	2	2	2	2
CPD-7002	2	2	2	2
NADH	4	4	4	4
3-oxo-myristoyl-ACPs	2	2	4	2
IMINOASPARTATE	2	1	2	2
DELTA3-ISOPENTENYL-PP	2	2	4	2
CPD-14736	1	0	0	1
CPD-659	2	0	1	2
AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE	2	2	0	2
CARBAMYUL-L-ASPARTATE	2	2	4	2
S-LACTOYL-GLUTATHIONE	1	2	3	1
CL-	4	4	4	4
2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET	2	2	4	2
GLT	2	2	4	2
F-	4	4	4	4
TMP	2	2	2	2
L-GULONATE	0	0	0	2
Pi	4	4	4	4
HIS	1	1	3	1
FORMYL-COA	0	2	2	0
cis-vaccen-2-enoyl-ACPs	0	1	2	0
CPD-12427	3	0	3	0
8-Oxo-dGTP	1	1	1	1
CPD-14053	2	0	2	2
DIACETYL	3	2	3	1
Reduced-flavodoxins	4	4	4	4
ANTHRANILATE	2	2	3	2
D-Ribofuranose	2	2	2	2
CPD-13524	0	2	0	0
BILIVERDINE	2	2	2	2
CPD1F-98	2	2	2	2
ETOH	1	1	2	1
UDP-GLUCURONATE	2	2	2	2
PROTOPORPHYRINOGEN	2	2	4	2
CPDQT-4	1	0	1	0
ARABINOSE-5P	0	0	2	0
GUANIDOACETIC_ACID	2	0	0	2
Dodec-2-enoyl-ACPs	2	2	4	2
N-FORMYLKYNURENINE	2	2	1	2
CPD-663	2	2	2	2
DATP	4	4	4	4
CU+	4	4	4	4
CPD-11552	1	0	0	1
HOMOGENTISATE	2	1	1	2
DEAMIDO-NAD	2	1	2	2
CO-A	4	4	4	4
CDP-D-GLUCOSE	0	1	1	1
THR	1	1	2	1
CPD-13357	3	2	4	1
FORMYL-ISOGLUTAMINE	1	1	1	1
D-GLT	1	1	3	1
CPD-602	2	2	2	2
ADENINE	4	4	4	4
OH-PYR	0	2	1	0
UDP-D-XYLOSE	2	2	2	2
CPD0-888	0	0	1	0
HCO3	4	4	4	4
Ubiquinols	4	4	4	4
CPD-16876	2	0	1	0
GTP	2	2	2	2
CPD-8671	0	0	0	2
L-PANTOATE	1	2	2	1
CPD8J2-27	1	1	1	1
P-HYDROXY-PHENYLPYRUVATE	2	2	1	2
DIHYDROFOLATE-GLU-N	2	2	2	2
GLC-1-P	2	2	2	2
CPD-9864	0	0	1	0
CPD-658	0	0	1	1
MG-PROTOPORPHYRIN	2	2	2	2
