Compound	Cluster	Classes	Common names	MetaCyc link
CPD-497	4	All-Nucleosides, FRAMES, Nucleosides, Compounds, Compounds-And-Elements, Modified-Nucleosides, Chemicals	pseudouridine	https://metacyc.org/compound?orgid=META&id=CPD-497
OXALYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	oxalyl-CoA	https://metacyc.org/compound?orgid=META&id=OXALYL-COA
Delta6-hexadecenoyl-ACPs	4	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a sapienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Delta6-hexadecenoyl-ACPs
CPD-19958	4	FRAMES, Compounds, Compounds-And-Elements, Carboxylic-esters, Esters, Chemicals	ethyl propanoate	https://metacyc.org/compound?orgid=META&id=CPD-19958
RIBITOL	4	Glycans, All-Carbohydrates, Alcohols, Compounds, Pentitols, Compounds-And-Elements, Chemicals, Sugar-alcohols, FRAMES, Sugar, Carbohydrates	ribitol	https://metacyc.org/compound?orgid=META&id=RIBITOL
ARABINOSE-5P	4	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates, Arabinose-5P	aldehydo-D-arabinose 5-phosphate	https://metacyc.org/compound?orgid=META&id=ARABINOSE-5P
4Z-9Z-Hexadec-4-9-dienoyl-acp	4	Polypeptides, a-polyunsaturated-acyl-acp, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins	a (4Z,9Z)-hexadec-4,9-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=4Z-9Z-Hexadec-4-9-dienoyl-acp
4Z-9Z-Octadec-4-9-dienoyl-acp	4	Polypeptides, a-polyunsaturated-acyl-acp, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins	a (4Z,9Z)-octadec-4,9-dienoyl-[acp]	https://metacyc.org/compound?orgid=META&id=4Z-9Z-Octadec-4-9-dienoyl-acp
CPD-15225	4	All-Nucleosides, Compounds, Compounds-And-Elements, Cyclic-Purine-Dinucleotides, Nucleotides, Chemicals, FRAMES, Cyclic-Nucleotides	cyclic di-3',5'-adenylate	https://metacyc.org/compound?orgid=META&id=CPD-15225
DAMP	4	All-Nucleosides, Purine-deoxyribonucleosides-5-P, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxynucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Monophosphates, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	dAMP	https://metacyc.org/compound?orgid=META&id=DAMP
CPD-21004	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(4-hydroxyphenyl)-enolpyruvate	https://metacyc.org/compound?orgid=META&id=CPD-21004
UDP-D-GALACTO-14-FURANOSE	4	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&alpha;-D-galactofuranose	https://metacyc.org/compound?orgid=META&id=UDP-D-GALACTO-14-FURANOSE
CPD-1843	4	Hydroxy-fatty-acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Fatty-Acids, Chemicals, All-Carboxy-Acids, IN-CHAIN-HYDROXY-FATTY-ACID, FRAMES, 3-Hydroxy-Fatty-Acids, 3-HYDROXY-BUTYRATE, Acids, 2-Or-3-Hydroxy-Fatty-Acids, Hydroxy-carboxylates	(S)-3-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=CPD-1843
FORMYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	formyl-CoA	https://metacyc.org/compound?orgid=META&id=FORMYL-COA
CPD-12513	4	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, UDP-L-arabinopyranose, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-L-ARABINOSE, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&beta;-L-arabinopyranose	https://metacyc.org/compound?orgid=META&id=CPD-12513
CPD-547	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxy-3-methylglutarate	https://metacyc.org/compound?orgid=META&id=CPD-547
MALONATE	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	malonate	https://metacyc.org/compound?orgid=META&id=MALONATE
CPD-13852	4	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	2-hydroxy-dAMP	https://metacyc.org/compound?orgid=META&id=CPD-13852
CPD-15382	4	Glycans, All-Carbohydrates, D-Ketohexoses, Hexoses, FRU, Ketohexoses, Sugar, Fructose, Carbohydrates, D-Hexoses, Compounds, Compounds-And-Elements, Ketoses, Chemicals, FRAMES, Monosaccharides, D-Ketoses	keto-D-fructose	https://metacyc.org/compound?orgid=META&id=CPD-15382
BETA-D-FRUCTOSE	4	Glycans, All-Carbohydrates, D-Ketohexoses, Hexoses, FRU, Sugar, Fructose, Carbohydrates, D-Hexoses, Compounds, Compounds-And-Elements, Ketoses, Chemicals, D-Ketoses, FRAMES, Fructofuranose, Monosaccharides, Ketohexoses	&beta;-D-fructofuranose	https://metacyc.org/compound?orgid=META&id=BETA-D-FRUCTOSE
ISOVALERYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	3-methylbutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=ISOVALERYL-COA
CPD-7100	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S)-2-isopropyl-3-oxosuccinate	https://metacyc.org/compound?orgid=META&id=CPD-7100
LEU	4	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Carboxylates, All-Carboxy-Acids, Alpha-Amino-Acids, Non-polar-amino-acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Neutral-Amino-Acids, Branched-Amino-Acids, Acids	L-leucine	https://metacyc.org/compound?orgid=META&id=LEU
2K-4CH3-PENTANOATE	4	Organic-Acids, Short-Chain-Carboxylates, Carboxylates, Methyl-Branched-Fatty-Acids, Fatty-Acids, Branched-chain-fatty-acids, 2-Oxo-Acids, All-Carboxy-Acids, Short-chain-fatty-acids, Iso-fatty-acids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, 2-Oxo-carboxylates	4-methyl-2-oxopentanoate	https://metacyc.org/compound?orgid=META&id=2K-4CH3-PENTANOATE
CPD-9451	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-isopropylmaleate	https://metacyc.org/compound?orgid=META&id=CPD-9451
ISOBUTYRYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	isobutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=ISOBUTYRYL-COA
CPD-20826	4	All-Nucleosides, Ribonucleoside-Monophosphates, Organic-Heteropolycyclic-Compounds, Purine-ribonucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Purine-ribonucleosides-5-P, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	adenine ribotide phosphate	https://metacyc.org/compound?orgid=META&id=CPD-20826
NIACINE	4	FRAMES, Compounds, Compounds-And-Elements, Vitamins, B-vitamins, Chemicals	nicotinate	https://metacyc.org/compound?orgid=META&id=NIACINE
DGMP	4	All-Nucleosides, Purine-deoxyribonucleosides-5-P, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxynucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Monophosphates, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	dGMP	https://metacyc.org/compound?orgid=META&id=DGMP
L-PANTOATE	4	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	(R)-pantoate	https://metacyc.org/compound?orgid=META&id=L-PANTOATE
AMINO-OXOBUT	4	All-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, CPD-12642, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Modified-Amino-Acids, Acids	L-2-amino-3-oxobutanoate	https://metacyc.org/compound?orgid=META&id=AMINO-OXOBUT
AMINO-ACETONE	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	aminoacetone	https://metacyc.org/compound?orgid=META&id=AMINO-ACETONE
SORBITOL	4	Glycans, All-Carbohydrates, Alcohols, Hexitols, Compounds, Compounds-And-Elements, Chemicals, Sugar-alcohols, FRAMES, Sugar, Carbohydrates	D-sorbitol	https://metacyc.org/compound?orgid=META&id=SORBITOL
THR	4	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	L-threonine	https://metacyc.org/compound?orgid=META&id=THR
CPD-15435	4	Adenylates, FRAMES, Compounds, Compounds-And-Elements, CPD-608, Chemicals	(L-threonylcarbamoyl)adenylate	https://metacyc.org/compound?orgid=META&id=CPD-15435
ILE	4	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Carboxylates, All-Carboxy-Acids, Alpha-Amino-Acids, Non-polar-amino-acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Branched-Amino-Acids, Acids	L-isoleucine	https://metacyc.org/compound?orgid=META&id=ILE
ACRYLYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	acryloyl-CoA	https://metacyc.org/compound?orgid=META&id=ACRYLYL-COA
2-METHYL-BUTYRYL-COA	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	(2S)-2-methylbutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=2-METHYL-BUTYRYL-COA
CPD-16013	4	Imines, FRAMES, Compounds, Compounds-And-Elements, Chemicals	2-iminobutanoate	https://metacyc.org/compound?orgid=META&id=CPD-16013
2-METHYL-3-HYDROXY-BUTYRYL-COA	4	3S-Hydroxy-2-methylacyl-CoA, Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, Short-Chain-3S-Hydroxy-2-Methyl-CoAs, HYDROXY-ACYL-COA, ACYL-COA, 3S-S-3-hydroxyacyl-CoAs, FRAMES, 3-HYDROXYACYL-COA, All-Coas	(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA	https://metacyc.org/compound?orgid=META&id=2-METHYL-3-HYDROXY-BUTYRYL-COA
D-METHYL-MALONYL-COA	4	Methylmalonyl-CoA, Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, FRAMES, All-Coas	(S)-methylmalonyl-CoA	https://metacyc.org/compound?orgid=META&id=D-METHYL-MALONYL-COA
2-METHYL-ACETO-ACETYL-COA	4	2-Methyl-3-oxoacyl-CoAs, Short-Chain-2-Methyl-3-oxoacyl-CoAs, Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, FRAMES, ACYL-COA, 3-Oxoacyl-CoAs, All-Coas	2-methylacetoacetyl-CoA	https://metacyc.org/compound?orgid=META&id=2-METHYL-ACETO-ACETYL-COA
PROPIONYL-COA	4	Short-Chain-Acyl-CoAs, Compounds, Short-Chain-234-Saturated-acyl-CoAs, Compounds-And-Elements, Thioesters, Esters, Saturated-Fatty-Acyl-CoA, Chemicals, FRAMES, ACYL-COA, All-Coas, Fatty-Acyl-CoAs	propanoyl-CoA	https://metacyc.org/compound?orgid=META&id=PROPIONYL-COA
ACETALD	4	FRAMES, Compounds, Compounds-And-Elements, Aldehydes, Chemicals, Aldehydes-Or-Ketones, n-Alkanals	acetaldehyde	https://metacyc.org/compound?orgid=META&id=ACETALD
ETOH	4	Short-Chain-Primary-Alcohols, Short-Chain-Alcohols, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Alcohols, Primary-Alcohols, Fatty-Alcohols	ethanol	https://metacyc.org/compound?orgid=META&id=ETOH
L-ALLO-THREONINE	4	All-Amino-Acids, ALLO-THR, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Non-standard-amino-acids, Chemicals, Amino-Acids, All-Carboxy-Acids, Alpha-Amino-Acids, FRAMES, Acids	L-allo-threonine	https://metacyc.org/compound?orgid=META&id=L-ALLO-THREONINE
CPD-1083	4	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	(E)-2-methylcrotonoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-1083
2-KETO-3-METHYL-VALERATE	4	Organic-Acids, Short-Chain-Carboxylates, Carboxylates, Methyl-Branched-Fatty-Acids, Fatty-Acids, Branched-chain-fatty-acids, 2-Oxo-Acids, All-Carboxy-Acids, Anteiso-fatty-acids, CPD66-39, Short-chain-fatty-acids, Compounds, Compounds-And-Elements, Chemicals, Saturated-Fatty-Acids, CPD-21103, FRAMES, Acids, 2-Oxo-carboxylates	(3S)-3-methyl-2-oxopentanoate	https://metacyc.org/compound?orgid=META&id=2-KETO-3-METHYL-VALERATE
CPD-15056	4	Enamines, FRAMES, All-Amines, Compounds, Compounds-And-Elements, Chemicals	(2Z)-2-aminobut-2-enoate	https://metacyc.org/compound?orgid=META&id=CPD-15056
2-OXOBUTANOATE	4	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, 2-Oxo-Acids, Chemicals, All-Carboxy-Acids, FRAMES, Acids, 2-Oxo-carboxylates	2-oxobutanoate	https://metacyc.org/compound?orgid=META&id=2-OXOBUTANOATE
2-ACETO-2-HYDROXY-BUTYRATE	4	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, CPD-12642, FRAMES, Acids	(S)-2-aceto-2-hydroxybutanoate	https://metacyc.org/compound?orgid=META&id=2-ACETO-2-HYDROXY-BUTYRATE
1-KETO-2-METHYLVALERATE	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-2,3-dihydroxy-3-methylpentanoate	https://metacyc.org/compound?orgid=META&id=1-KETO-2-METHYLVALERATE
CPD-14646	4	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	9-cis-&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-14646
CYS-GLY	4	Peptides, Dipeptides-With-C-Terminal-glycine, Compounds, Compounds-And-Elements, Chemicals, FRAMES, DIPEPTIDES, OLIGOPEPTIDES	L-cysteinylglycine	https://metacyc.org/compound?orgid=META&id=CYS-GLY
Glucopyranose	4	Glycans, All-Carbohydrates, Aldohexoses, Hexoses, D-Glucose, D-aldopyranoses, Sugar, Carbohydrates, Aldoses, Compounds, Compounds-And-Elements, Glucose, Aldehydes, Chemicals, Aldopyranoses, FRAMES, Aldehydes-Or-Ketones, Monosaccharides	D-glucopyranose	https://metacyc.org/compound?orgid=META&id=Glucopyranose
GLUCONATE	4	Glycans, All-Carbohydrates, Organic-Acids, Carboxylates, Carbohydrate-acids, Monocarboxylates, All-Carboxy-Acids, Carbohydrates, Compounds, Compounds-And-Elements, Aldonic-Acids, Chemicals, FRAMES, Acids	D-gluconate	https://metacyc.org/compound?orgid=META&id=GLUCONATE
GLC-D-LACTONE	4	Compounds, Lactones, FRAMES, Delta-lactones, Compounds-And-Elements, Esters, Chemicals	D-glucono-1,5-lactone	https://metacyc.org/compound?orgid=META&id=GLC-D-LACTONE
PHOSPHORYL-ETHANOLAMINE	4	Compounds-And-Elements, Chemicals, FRAMES, Compounds	O-phosphoethanolamine	https://metacyc.org/compound?orgid=META&id=PHOSPHORYL-ETHANOLAMINE
CDP-ETHANOLAMINE	4	Pyrimidines, All-Nucleosides, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Modified-Nucleotides, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	CDP-ethanolamine	https://metacyc.org/compound?orgid=META&id=CDP-ETHANOLAMINE
D-Ribopyranose	4	Glycans, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds-And-Elements, D-aldopentose, Aldopyranoses, D-Aldoses, FRAMES, All-Carbohydrates, D-aldopyranoses, Aldopentoses, Sugar, Compounds, Aldehydes, Chemicals, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	D-ribopyranose	https://metacyc.org/compound?orgid=META&id=D-Ribopyranose
CPD0-1108	4	Glycans, All-Carbohydrates, Aldopentoses, D-Ribofuranose, Sugar, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, D-aldopentose, D-Aldoses, Aldehydes, Chemicals, FRAMES, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	&beta;-D-ribofuranose	https://metacyc.org/compound?orgid=META&id=CPD0-1108
CPD-10330	4	Glycans, All-Carbohydrates, Aldopentoses, D-Ribofuranose, Sugar, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, D-aldopentose, D-Aldoses, Aldehydes, Chemicals, FRAMES, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	&alpha;-D-ribofuranose	https://metacyc.org/compound?orgid=META&id=CPD-10330
CPD-15818	4	Glycans, All-Carbohydrates, Aldopentoses, Sugar, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, D-aldopentose, D-Aldoses, Aldehydes, Chemicals, FRAMES, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	aldehydo-D-ribose	https://metacyc.org/compound?orgid=META&id=CPD-15818
OH-PYR	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	hydroxypyruvate	https://metacyc.org/compound?orgid=META&id=OH-PYR
CPD-13524	2	Retinols, Retinoids, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, Vitamin-A, Chemicals, Polyisoprenoids, FRAMES, Vitamins, Lipids, Diterpenes	all-trans-retinol	https://metacyc.org/compound?orgid=META&id=CPD-13524
HYDRPHENYLAC-CPD	2	Compounds, Compounds-And-Elements, Aldehydes-Or-Ketones, Aldehydes, Chemicals, FRAMES, Aryl-Aldehyde, Aromatics	(4-hydroxyphenyl)acetaldehyde	https://metacyc.org/compound?orgid=META&id=HYDRPHENYLAC-CPD
CPD-13368	2	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Apocarotenoids, Lipids	all-trans-10'-apo-&beta;-carotenal	https://metacyc.org/compound?orgid=META&id=CPD-13368
CPD-18087	2	Dinucleotide, All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Nucleotides, Chemicals	1,6-dihydro-&beta;-NAD	https://metacyc.org/compound?orgid=META&id=CPD-18087
CPD-6972	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2'-carboxyphenyl)-4-oxobutyryl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-6972
GLYCERALD	2	Glycans, All-Carbohydrates, Monosaccharides, Compounds, Compounds-And-Elements, D-Aldoses, Aldehydes, Chemicals, FRAMES, Sugar, Aldehydes-Or-Ketones, Carbohydrates, Aldoses	D-glyceraldehyde	https://metacyc.org/compound?orgid=META&id=GLYCERALD
RETINAL	2	Secondary-Metabolites, Vitamins, Diterpenes, Retinoids, Compounds, Terpenoids, Compounds-And-Elements, Retinals, Vitamin-A, Chemicals, Aldehydes, Polyisoprenoids, FRAMES, Aldehydes-Or-Ketones, Lipids	all-trans-retinal	https://metacyc.org/compound?orgid=META&id=RETINAL
CPD-7204	2	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Apocarotenoids, Lipids	&beta;-ionone	https://metacyc.org/compound?orgid=META&id=CPD-7204
FRU1P	2	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, D-fructose-1-phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Hexose-1-Phosphate, Hexose-phosphates, D-fructofuranose-1-phosphate, Carbohydrates	&beta;-D-fructofuranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=FRU1P
CPD-13370	2	Secondary-Metabolites, Apocarotenoids, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Aldehydes, Polyisoprenoids, FRAMES, Aldehydes-Or-Ketones, Lipids	(2E,4E,6E)-4-methylocta-2,4,6-trienedial	https://metacyc.org/compound?orgid=META&id=CPD-13370
CPD-569	2	Aliphatic-Amines, Aliphatic-N-Acetyl-Diamines, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Aliphatic-Diamines, All-Amines, Polyamines, Diamines	N-acetylputrescine	https://metacyc.org/compound?orgid=META&id=CPD-569
CPD3O-4151	2	FRAMES, Compounds, Compounds-And-Elements, Aromatics, Chemicals	4-tyrosol	https://metacyc.org/compound?orgid=META&id=CPD3O-4151
CPD-13369	2	LONG-CHAIN-KETONE, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Apocarotenoids, Aldehydes-Or-Ketones, Lipids	13-apo-&beta;-carotenone	https://metacyc.org/compound?orgid=META&id=CPD-13369
Long-Chain-Acyl-CoAs	2	Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, FRAMES, ACYL-COA, All-Coas, Fatty-Acyl-CoAs	a long-chain fatty acyl-CoA	https://metacyc.org/compound?orgid=META&id=Long-Chain-Acyl-CoAs
CPD-415	2	Compounds, Compounds-And-Elements, Chemicals, Phospholipids, FRAMES, Acylglycerone-phosphate, Lipids	a 1-long-chain acyl-glycerone 3-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-415
CPD-9923	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(1R,6R)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-9923
O-SUCCINYLBENZOATE	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-succinylbenzoate	https://metacyc.org/compound?orgid=META&id=O-SUCCINYLBENZOATE
CPD-18084	2	Dinucleotide, All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Nucleotides, Chemicals	1,6-dihydro-&beta;-NADP	https://metacyc.org/compound?orgid=META&id=CPD-18084
CPD-7247	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	all-trans-13,14-dihydroretinol	https://metacyc.org/compound?orgid=META&id=CPD-7247
CPD-10712	2	Isoprenoid-Derivatives, Compounds, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, CIS-TRANS-POLYISOPRENYL-PP, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Di-trans-poly-cis-polyprenyl-PP	di-trans, poly-cis-polyprenyl diphosphate (C80)	https://metacyc.org/compound?orgid=META&id=CPD-10712
Di-trans-poly-cis-polyprenyl-PP	2	Isoprenoid-Phosphates, CIS-TRANS-POLYISOPRENYL-PP, Polyisoprenyl-Diphosphates, Compounds, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Lipids, Isoprenoid-Derivatives	a di-trans, poly-cis-polyisoprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=Di-trans-poly-cis-polyprenyl-PP
CPD-1136	2	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids	cis-2-methylaconitate	https://metacyc.org/compound?orgid=META&id=CPD-1136
GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-4-dehydro-&alpha;-D-rhamnose	https://metacyc.org/compound?orgid=META&id=GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE
CPD-7078	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-&beta;-L-gulose	https://metacyc.org/compound?orgid=META&id=CPD-7078
GDP-MANNOSE	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-&alpha;-D-mannose	https://metacyc.org/compound?orgid=META&id=GDP-MANNOSE
GDP-L-GALACTOSE	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-&beta;-L-galactose	https://metacyc.org/compound?orgid=META&id=GDP-L-GALACTOSE
CPD-13118	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-&beta;-L-fucose	https://metacyc.org/compound?orgid=META&id=CPD-13118
GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE	2	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-4-dehydro-6-deoxy-&beta;-L-galactose	https://metacyc.org/compound?orgid=META&id=GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE
