	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
5-OXOPROLINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
TDP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
AMINO-OXOBUT	2	1	2	2	1	1	2	1	0	1	2	2	0	2	2	2	1	1	2	1	2	1	0	2	1	1	1	2	2	2	0	2
XANTHOSINE-5-PHOSPHATE	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
GUANINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-13357	2	1	2	4	1	1	2	1	3	1	2	2	3	2	2	2	1	1	2	1	4	1	3	4	1	1	1	2	2	2	3	4
4-PHOSPHONOOXY-THREONINE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD1F-118	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
GLYCOLLATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
C-DI-GMP	1	2	1	1	2	2	0	2	1	0	0	1	1	0	0	0	0	1	1	1	1	2	2	1	0	2	1	1	0	1	2	1
CARBON-MONOXIDE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD0-888	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
L-ORNITHINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CHORISMATE	1	2	2	3	2	2	2	2	4	2	2	2	4	1	2	1	2	2	1	2	3	2	4	4	2	2	2	2	1	1	4	4
Octadec-2-enoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12377	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD8J2-3	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
2-METHYL-6-SOLANYL-14-BENZOQUINONE	1	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	2	2	1	2	1	2	2	1	2	2	2	1	1	1	2	1
CPD-17635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
VAL	2	1	2	2	1	1	2	1	1	1	2	2	3	2	2	2	1	1	2	1	4	1	3	2	1	1	1	2	2	2	1	4
CPD-11281	2	2	2	2	4	4	2	2	2	2	2	4	2	2	2	2	2	4	4	2	2	2	2	2	2	2	4	4	2	4	2	2
CO3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-14931	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	0
5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-7247	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
PHE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
ALPHA-GLC-6-P	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3
NIACINE	2	1	2	2	1	1	2	0	1	1	2	2	0	2	2	2	0	1	2	0	2	0	0	2	1	1	1	2	2	2	1	2
ACETYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
SO3	2	4	2	4	4	4	2	2	4	2	4	4	4	2	2	2	2	4	4	2	4	2	4	4	4	2	4	4	4	4	4	4
GUANOSINE-5DP-3DP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Acceptor	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
3-SULFINOALANINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-DEOXY-D-ARABINO-HEPTULOSONATE-7-P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
MALONYL-ACP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
INDOLE_ACETATE_AUXIN	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	1	2	2	2	2	2	2	2	0	0	2	2
CPD-16526	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3-HYDROXY-ANTHRANILATE	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
ACETYL-GLU	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
METHYLENE-THF-GLU-N	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
2-AMINOACRYLATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
INDOLE_ACETALDEHYDE	0	2	2	0	2	2	2	2	2	2	2	2	4	0	2	0	2	2	0	2	3	2	4	2	2	2	2	2	0	0	2	4
DPG	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-10791	1	1	2	1	1	1	2	1	1	1	2	2	1	0	2	0	1	1	1	1	1	1	1	2	1	1	1	2	0	1	1	2
D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE	0	1	0	0	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	0	3	0	3	0	1	0	1	0	1	0	0	3
OCTAPRENYL-DIPHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Cis-vaccenoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
CPD-9923	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-415	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
Dodecanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
ACETOIN	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD0-2298	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
N-ACETYL-D-GLUCOSAMINE-6-P	0	1	2	1	1	1	2	1	1	1	2	2	1	0	2	0	1	1	1	1	1	1	1	2	1	1	1	2	0	0	1	2
AMMONIUM	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
4Z-9Z-Octadec-4-9-dienoyl-acp	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
HOP-2229-ENE	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
GDP-TP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-CARBOXY-3-HYDROXY-ISOCAPROATE	2	1	2	2	1	1	2	1	1	1	2	2	3	2	2	2	1	1	2	1	4	1	3	2	1	1	1	2	2	2	1	4
CPD-17063	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
NITRIC-OXIDE	2	2	2	2	4	2	2	2	2	2	2	4	4	2	2	2	2	2	4	2	4	2	4	2	2	2	4	2	2	2	2	4
N-ACETYL-D-GLUCOSAMINE-1-P	0	1	2	1	1	1	2	1	1	1	2	2	3	0	2	0	1	1	1	1	3	1	3	2	1	1	1	2	0	0	1	4
HYDROXY-METHYL-BUTENYL-DIP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
L-DIHYDROXY-PHENYLALANINE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
D-BETA-D-HEPTOSE-17-DIPHOSPHATE	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	3
CPD-335	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12365	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD1F-114	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
R-2-HYDROXYGLUTARATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PREPHENATE	1	2	2	3	2	2	2	2	4	2	2	2	2	1	2	1	2	2	1	2	1	2	2	4	2	2	2	2	1	1	4	2
FORMYL-THF-GLU-N	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
4-MALEYL-ACETOACETATE	1	2	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	2	1
HYDROGEN-MOLECULE	4	2	4	2	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	4	4	2	4	2	2	2	2	2	2	2	2	4
ACET	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-7414	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DIHYDROFOLATE-GLU-N	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-15154	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
HSO3	2	4	2	4	4	4	2	2	4	2	4	4	4	2	2	2	2	4	4	2	4	2	4	4	4	2	4	4	4	4	4	4
S-ALLANTOIN	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
OROTATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-1843	2	0	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	0	0	0	2	2	2	0	2
HISTAMINE	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
HISTIDINAL	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1
L-DELTA1-PYRROLINE_5-CARBOXYLATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-16013	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
PANTETHEINE-P	0	3	0	3	3	1	3	0	3	3	3	3	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	1	3	1	3	3
PRPP	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
D-RIBULOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4-FUMARYL-ACETOACETATE	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1
PPI	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
UREA	2	4	2	4	4	2	2	2	4	2	4	4	2	2	2	2	2	2	4	2	2	2	2	4	4	2	4	2	4	2	4	2
CPD-14437	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0
CYTIDINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
PYRIDOXAL_PHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12366	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-341	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	1	2	2	2	2	2	2	2	0	0	2	2
LI+	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-7204	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
2-D-THREO-HYDROXY-3-CARBOXY-ISOCAPROATE	2	1	2	2	1	1	2	1	1	1	2	2	3	2	2	2	1	1	2	1	4	1	3	2	1	1	1	2	2	2	1	4
CPD-389	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0
APS	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-22402	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
CPD-8886	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Trans-D2-decenoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD1F-98	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
S-LACTOYL-GLUTATHIONE	1	1	2	1	1	1	2	1	1	1	2	2	3	0	2	0	1	1	1	1	3	1	3	2	1	1	1	2	0	1	1	4
CPD-490	2	2	0	2	2	2	0	2	2	2	0	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0
DI-H-URACIL	1	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0
DCTP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-10330	2	1	1	2	1	1	0	1	2	2	1	1	2	2	0	2	2	2	2	2	2	0	1	1	2	0	2	1	2	2	1	1
CPD-12513	2	0	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	0	0	0	2	2	2	0	2
XANTHINE	4	2	4	4	4	2	2	4	4	2	2	4	2	2	2	2	2	2	4	4	2	2	2	4	2	2	4	2	2	2	4	2
CPD-15839	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
Acetoacetyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
2-3-DIHYDROXYBENZOATE	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
DEPHOSPHO-COA	0	3	0	3	3	1	3	0	3	3	3	3	3	3	3	3	3	1	3	1	3	3	3	3	3	3	3	1	3	1	3	3
Red-Thioredoxin	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
N2-SUCCINYLORNITHINE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Long-Chain-Aldehydes	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIHYDROXY-BUTANONE-P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
NADPH	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
DODECANOATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
UDP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
SUPER-OXIDE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
3-oxo-myristoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
NICOTINAMIDE_NUCLEOTIDE	2	2	2	4	4	2	2	2	4	2	2	4	4	2	2	2	2	2	4	2	4	2	4	4	2	2	4	2	2	2	4	4
IDP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-8659	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
CPD-367	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-14101	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0
CPD-253	0	2	0	0	2	2	0	2	2	2	0	0	2	0	0	0	2	2	0	2	0	2	2	0	2	2	2	0	0	0	2	0
L-DOPACHROME	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
CPD-15979	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
S-CITRAMALATE	1	2	1	1	2	2	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	2	2	1	0	2	0	1	0	1	2	0
N-ALPHA-ACETYLORNITHINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
Dodec-2-enoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-5661	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	2	0	0	0	0	0	0	0	2	2	0	0
GLUCOSAMINE-1P	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3
2-METHYL-3-HYDROXY-BUTYRYL-COA	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
S2O3	2	2	2	2	4	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	2	2	2	2
DIHYDROXY-ACETONE-PHOSPHATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-7408	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Decanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
FRU1P	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
3OH-4P-OH-ALPHA-KETOBUTYRATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-7002	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ZN+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-17866	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-20260	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
Ubiquinones	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
N-FORMYLKYNURENINE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
CPD-14736	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
CPD-11447	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
L-BETA-ASPARTYL-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
CPD-20262	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
D-Glucopyranuronate	0	2	0	0	2	2	0	2	2	2	1	0	2	0	0	1	2	2	0	2	1	2	2	0	2	2	2	1	0	0	2	0
FMNH2	0	0	2	0	1	0	2	0	1	1	2	2	0	0	2	0	1	0	0	0	0	1	0	2	0	1	1	2	0	0	1	2
G3P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
BILIVERDINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD0-1905	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
RIBOSE-5P	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
ATP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-13043	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0
CPD-17222	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
FARNESYL-PP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CARBOXYPHENYLAMINO-DEOXYRIBULOSE-P	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
CPD-22272	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PYRUVATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-499	0	2	2	0	2	2	2	2	2	2	2	2	2	1	2	1	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
CPD-1136	1	1	2	1	1	0	2	1	1	0	2	2	1	0	2	0	0	0	1	1	1	0	1	2	1	0	1	2	1	0	1	2
CPD-658	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
CPD-10819	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
CPD-9406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
K+	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
COPROPORPHYRINOGEN_III	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-380	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-16606	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ALPHA-MALTOSE	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0
